------------------------------------------------------------
Server listening on UDP port 5001 with pid 940
Read buffer size: 1.44 KByte (Dist bin width= 183 Byte)
UDP buffer size:  191 MByte (default)
------------------------------------------------------------
[  1] local 172.16.0.3%tun_srsue port 5001 connected with 172.16.0.4 port 48203 (sock=3) (peer 2.1.7) on 2022-07-10 03:54:37 (UTC)
[ ID] Interval        Transfer     Bandwidth        Jitter   Lost/Total  Latency avg/min/max/stdev PPS  Rx/inP  NetPwr
[  1] 0.00-1.00 sec   254 KBytes  2.08 Mbits/sec  10.135 ms 35/212 (17%) 534.695/10.595/1397.091/484.442 ms 183 pps 177/98(89) pkts 0.486614
[  2] 1069.00-1070.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1070.00-1071.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1071.00-1072.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1072.00-1073.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1073.00-1074.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1074.00-1075.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1075.00-1076.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1076.00-1077.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1077.00-1078.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1078.00-1079.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1079.00-1080.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1080.00-1081.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1081.00-1082.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1082.00-1083.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1083.00-1084.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1084.00-1085.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1085.00-1086.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1086.00-1087.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1087.00-1088.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1088.00-1089.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1089.00-1090.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1090.00-1091.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1091.00-1092.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1092.00-1093.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1093.00-1094.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1094.00-1095.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1095.00-1096.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1096.00-1097.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1097.00-1098.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1098.00-1099.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1099.00-1100.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1100.00-1101.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1101.00-1102.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1102.00-1103.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1103.00-1104.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1104.00-1105.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1105.00-1106.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1106.00-1107.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1107.00-1108.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1108.00-1109.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1109.00-1110.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1110.00-1111.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1111.00-1112.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1112.00-1113.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1113.00-1114.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1114.00-1115.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1115.00-1116.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1116.00-1117.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1117.00-1118.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1118.00-1119.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1119.00-1120.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1120.00-1121.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1121.00-1122.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1122.00-1123.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1123.00-1124.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1124.00-1125.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1125.00-1126.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1126.00-1127.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1127.00-1128.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1128.00-1129.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1129.00-1130.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1130.00-1131.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1131.00-1132.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1132.00-1133.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1133.00-1134.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1134.00-1135.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1135.00-1136.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1136.00-1137.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1137.00-1138.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1138.00-1139.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1139.00-1140.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1140.00-1141.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1141.00-1142.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1142.00-1143.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1143.00-1144.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1144.00-1145.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1145.00-1146.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1146.00-1147.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1147.00-1148.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1148.00-1149.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1149.00-1150.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1150.00-1151.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1151.00-1152.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1152.00-1153.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1153.00-1154.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1154.00-1155.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1155.00-1156.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1156.00-1157.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1157.00-1158.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1158.00-1159.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1159.00-1160.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1160.00-1161.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1161.00-1162.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1162.00-1163.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1163.00-1164.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1164.00-1165.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1165.00-1166.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1166.00-1167.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1167.00-1168.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1168.00-1169.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1169.00-1170.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1170.00-1171.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1171.00-1172.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1172.00-1173.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1173.00-1174.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1174.00-1175.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1175.00-1176.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1176.00-1177.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1177.00-1178.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1178.00-1179.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1179.00-1180.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1180.00-1181.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1181.00-1182.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1182.00-1183.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1183.00-1184.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1184.00-1185.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1185.00-1186.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1186.00-1187.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1187.00-1188.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1188.00-1189.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1189.00-1190.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1190.00-1191.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1191.00-1192.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1192.00-1193.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1193.00-1194.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1194.00-1195.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1195.00-1196.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1196.00-1197.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1197.00-1198.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1198.00-1199.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1199.00-1200.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1200.00-1201.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1201.00-1202.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1202.00-1203.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1203.00-1204.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1204.00-1205.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1205.00-1206.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1206.00-1207.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1207.00-1208.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1208.00-1209.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1209.00-1210.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1210.00-1211.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1211.00-1212.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1212.00-1213.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1213.00-1214.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1214.00-1215.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1215.00-1216.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1216.00-1217.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1217.00-1218.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1218.00-1219.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1219.00-1220.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1220.00-1221.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1221.00-1222.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1222.00-1223.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1223.00-1224.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1224.00-1225.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1225.00-1226.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1226.00-1227.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1227.00-1228.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1228.00-1229.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1229.00-1230.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1230.00-1231.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1231.00-1232.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1232.00-1233.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1233.00-1234.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1234.00-1235.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1235.00-1236.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1236.00-1237.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1237.00-1238.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1238.00-1239.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1239.00-1240.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1240.00-1241.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1241.00-1242.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1242.00-1243.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1243.00-1244.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1244.00-1245.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1245.00-1246.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1246.00-1247.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1247.00-1248.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1248.00-1249.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1249.00-1250.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1250.00-1251.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1251.00-1252.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1252.00-1253.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1253.00-1254.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1254.00-1255.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1255.00-1256.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1256.00-1257.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1257.00-1258.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1258.00-1259.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1259.00-1260.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1260.00-1261.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1261.00-1262.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1262.00-1263.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1263.00-1264.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1264.00-1265.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1265.00-1266.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1266.00-1267.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1267.00-1268.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1268.00-1269.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1269.00-1270.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1270.00-1271.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1271.00-1272.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1272.00-1273.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1273.00-1274.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1274.00-1275.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1275.00-1276.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1276.00-1277.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1277.00-1278.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1278.00-1279.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1279.00-1280.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1280.00-1281.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1281.00-1282.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1282.00-1283.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1283.00-1284.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1284.00-1285.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1285.00-1286.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1286.00-1287.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1287.00-1288.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1288.00-1289.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1289.00-1290.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1290.00-1291.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1291.00-1292.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1292.00-1293.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1293.00-1294.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1294.00-1295.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1295.00-1296.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1296.00-1297.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1297.00-1298.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1298.00-1299.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1299.00-1300.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1300.00-1301.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1301.00-1302.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1302.00-1303.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1303.00-1304.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1304.00-1305.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1305.00-1306.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1306.00-1307.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1307.00-1308.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1308.00-1309.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1309.00-1310.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1310.00-1311.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1311.00-1312.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1312.00-1313.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1313.00-1314.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1314.00-1315.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1315.00-1316.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1316.00-1317.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1317.00-1318.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1318.00-1319.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1319.00-1320.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1320.00-1321.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1321.00-1322.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1322.00-1323.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1323.00-1324.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1324.00-1325.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1325.00-1326.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1326.00-1327.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1327.00-1328.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1328.00-1329.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1329.00-1330.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1330.00-1331.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1331.00-1332.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1332.00-1333.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1333.00-1334.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1334.00-1335.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1335.00-1336.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1336.00-1337.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1337.00-1338.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1338.00-1339.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1339.00-1340.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1340.00-1341.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1341.00-1342.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1342.00-1343.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1343.00-1344.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1344.00-1345.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1345.00-1346.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1346.00-1347.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1347.00-1348.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1348.00-1349.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1349.00-1350.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1350.00-1351.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1351.00-1352.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1352.00-1353.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1353.00-1354.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1354.00-1355.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1355.00-1356.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1356.00-1357.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1357.00-1358.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1358.00-1359.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1359.00-1360.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1360.00-1361.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1361.00-1362.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1362.00-1363.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1363.00-1364.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1364.00-1365.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1365.00-1366.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
