------------------------------------------------------------
Server listening on UDP port 5001 with pid 930
Read buffer size: 1.44 KByte (Dist bin width= 183 Byte)
UDP buffer size:  191 MByte (default)
------------------------------------------------------------
[  1] local 172.16.0.3%tun_srsue port 5001 connected with 172.16.0.4 port 34182 (sock=3) (peer 2.1.7) on 2022-07-10 16:26:34 (UTC)
[ ID] Interval        Transfer     Bandwidth        Jitter   Lost/Total  Latency avg/min/max/stdev PPS  Rx/inP  NetPwr
[  1] 0.00-1.00 sec   264 KBytes  2.16 Mbits/sec  10.877 ms 48/232 (21%) 695.889/12.934/1649.859/596.433 ms 193 pps 184/134(115) pkts 0.388683
[  2] 1169.00-1170.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1170.00-1171.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1171.00-1172.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1172.00-1173.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1173.00-1174.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1174.00-1175.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1175.00-1176.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1176.00-1177.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1177.00-1178.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1178.00-1179.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1179.00-1180.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1180.00-1181.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1181.00-1182.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1182.00-1183.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1183.00-1184.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1184.00-1185.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1185.00-1186.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1186.00-1187.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1187.00-1188.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1188.00-1189.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1189.00-1190.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1190.00-1191.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1191.00-1192.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1192.00-1193.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1193.00-1194.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1194.00-1195.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1195.00-1196.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1196.00-1197.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1197.00-1198.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1198.00-1199.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1199.00-1200.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1200.00-1201.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1201.00-1202.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1202.00-1203.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1203.00-1204.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1204.00-1205.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1205.00-1206.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1206.00-1207.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1207.00-1208.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1208.00-1209.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1209.00-1210.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1210.00-1211.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1211.00-1212.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1212.00-1213.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1213.00-1214.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1214.00-1215.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1215.00-1216.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1216.00-1217.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1217.00-1218.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1218.00-1219.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1219.00-1220.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1220.00-1221.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1221.00-1222.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1222.00-1223.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1223.00-1224.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1224.00-1225.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1225.00-1226.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1226.00-1227.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1227.00-1228.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1228.00-1229.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1229.00-1230.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1230.00-1231.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1231.00-1232.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1232.00-1233.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1233.00-1234.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1234.00-1235.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1235.00-1236.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1236.00-1237.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1237.00-1238.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1238.00-1239.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1239.00-1240.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1240.00-1241.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1241.00-1242.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1242.00-1243.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1243.00-1244.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1244.00-1245.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1245.00-1246.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1246.00-1247.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1247.00-1248.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1248.00-1249.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1249.00-1250.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1250.00-1251.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1251.00-1252.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1252.00-1253.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1253.00-1254.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1254.00-1255.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1255.00-1256.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1256.00-1257.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1257.00-1258.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1258.00-1259.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1259.00-1260.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1260.00-1261.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1261.00-1262.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1262.00-1263.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1263.00-1264.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1264.00-1265.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1265.00-1266.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1266.00-1267.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1267.00-1268.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1268.00-1269.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1269.00-1270.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1270.00-1271.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1271.00-1272.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1272.00-1273.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1273.00-1274.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1274.00-1275.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1275.00-1276.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1276.00-1277.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1277.00-1278.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1278.00-1279.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1279.00-1280.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1280.00-1281.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1281.00-1282.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1282.00-1283.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1283.00-1284.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1284.00-1285.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1285.00-1286.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1286.00-1287.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1287.00-1288.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1288.00-1289.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1289.00-1290.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1290.00-1291.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1291.00-1292.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1292.00-1293.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1293.00-1294.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1294.00-1295.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1295.00-1296.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1296.00-1297.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1297.00-1298.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1298.00-1299.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1299.00-1300.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1300.00-1301.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1301.00-1302.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1302.00-1303.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1303.00-1304.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1304.00-1305.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1305.00-1306.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1306.00-1307.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1307.00-1308.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1308.00-1309.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1309.00-1310.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1310.00-1311.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1311.00-1312.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1312.00-1313.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1313.00-1314.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1314.00-1315.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1315.00-1316.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1316.00-1317.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1317.00-1318.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1318.00-1319.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1319.00-1320.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1320.00-1321.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1321.00-1322.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1322.00-1323.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1323.00-1324.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1324.00-1325.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1325.00-1326.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1326.00-1327.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1327.00-1328.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1328.00-1329.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1329.00-1330.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1330.00-1331.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1331.00-1332.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1332.00-1333.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1333.00-1334.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1334.00-1335.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1335.00-1336.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1336.00-1337.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1337.00-1338.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1338.00-1339.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1339.00-1340.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1340.00-1341.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1341.00-1342.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1342.00-1343.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1343.00-1344.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1344.00-1345.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1345.00-1346.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1346.00-1347.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1347.00-1348.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1348.00-1349.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1349.00-1350.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1350.00-1351.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1351.00-1352.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1352.00-1353.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1353.00-1354.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1354.00-1355.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1355.00-1356.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1356.00-1357.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1357.00-1358.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1358.00-1359.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1359.00-1360.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1360.00-1361.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1361.00-1362.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1362.00-1363.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1363.00-1364.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1364.00-1365.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1365.00-1366.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1366.00-1367.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1367.00-1368.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1368.00-1369.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1369.00-1370.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1370.00-1371.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1371.00-1372.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1372.00-1373.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1373.00-1374.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1374.00-1375.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1375.00-1376.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1376.00-1377.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1377.00-1378.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1378.00-1379.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1379.00-1380.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1380.00-1381.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1381.00-1382.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1382.00-1383.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1383.00-1384.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1384.00-1385.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1385.00-1386.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1386.00-1387.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1387.00-1388.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1388.00-1389.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1389.00-1390.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1390.00-1391.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1391.00-1392.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1392.00-1393.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1393.00-1394.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1394.00-1395.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1395.00-1396.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1396.00-1397.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1397.00-1398.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1398.00-1399.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1399.00-1400.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1400.00-1401.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1401.00-1402.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1402.00-1403.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1403.00-1404.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1404.00-1405.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1405.00-1406.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1406.00-1407.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1407.00-1408.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1408.00-1409.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1409.00-1410.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1410.00-1411.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1411.00-1412.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1412.00-1413.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1413.00-1414.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1414.00-1415.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1415.00-1416.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1416.00-1417.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1417.00-1418.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1418.00-1419.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1419.00-1420.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1420.00-1421.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1421.00-1422.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1422.00-1423.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1423.00-1424.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1424.00-1425.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1425.00-1426.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1426.00-1427.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1427.00-1428.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1428.00-1429.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1429.00-1430.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1430.00-1431.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1431.00-1432.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1432.00-1433.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1433.00-1434.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1434.00-1435.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1435.00-1436.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1436.00-1437.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1437.00-1438.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1438.00-1439.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1439.00-1440.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1440.00-1441.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1441.00-1442.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1442.00-1443.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1443.00-1444.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1444.00-1445.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1445.00-1446.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1446.00-1447.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1447.00-1448.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1448.00-1449.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1449.00-1450.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1450.00-1451.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1451.00-1452.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1452.00-1453.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1453.00-1454.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1454.00-1455.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1455.00-1456.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1456.00-1457.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1457.00-1458.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1458.00-1459.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1459.00-1460.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1460.00-1461.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1461.00-1462.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1462.00-1463.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1463.00-1464.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1464.00-1465.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1465.00-1466.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
