[  3] WARNING: ack of last datagram failed.
----------------
Server listening on UDP port 5001 with pid 939
Read buffer size: 1.44 KByte (Dist bin width= 183 Byte)
UDP buffer size:  191 MByte (default)
------------------------------------------------------------
[  1] local 172.16.0.3%tun_srsue port 5001 connected with 172.16.0.4 port 39385 (sock=3) (peer 2.1.7) on 2022-07-10 16:18:32 (UTC)
[ ID] Interval        Transfer     Bandwidth        Jitter   Lost/Total  Latency avg/min/max/stdev PPS  Rx/inP  NetPwr
[  1] 0.00-1.00 sec   276 KBytes  2.26 Mbits/sec  11.591 ms 31/223 (14%) 574.918/9.205/1542.977/538.605 ms 201 pps 192/116(108) pkts 0.490922
[  3] 1055.00-1056.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1056.00-1057.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  3] 1057.00-1058.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1058.00-1059.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1059.00-1060.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1060.00-1061.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1061.00-1062.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1062.00-1063.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1063.00-1064.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  3] 1064.00-1065.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1065.00-1066.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1066.00-1067.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1067.00-1068.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1068.00-1069.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1069.00-1070.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  3] 1070.00-1071.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1071.00-1072.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1072.00-1073.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1073.00-1074.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1074.00-1075.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1075.00-1076.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  3] 1076.00-1077.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1077.00-1078.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1078.00-1079.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1079.00-1080.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1080.00-1081.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1081.00-1082.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  3] 1082.00-1083.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1083.00-1084.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1084.00-1085.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1085.00-1086.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1086.00-1087.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1087.00-1088.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  3] 1088.00-1089.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1089.00-1090.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1090.00-1091.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1091.00-1092.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1092.00-1093.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1093.00-1094.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  3] 1094.00-1095.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1095.00-1096.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1096.00-1097.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1097.00-1098.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1098.00-1099.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1099.00-1100.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  3] 1100.00-1101.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1101.00-1102.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1102.00-1103.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1103.00-1104.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1104.00-1105.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1105.00-1106.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  3] 1106.00-1107.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1107.00-1108.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1108.00-1109.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1109.00-1110.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1110.00-1111.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1111.00-1112.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  3] 1112.00-1113.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1113.00-1114.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1114.00-1115.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1115.00-1116.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1116.00-1117.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1117.00-1118.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  3] 1118.00-1119.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1119.00-1120.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1120.00-1121.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1121.00-1122.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1122.00-1123.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1123.00-1124.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  3] 1124.00-1125.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1125.00-1126.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1126.00-1127.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1127.00-1128.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1128.00-1129.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1129.00-1130.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  3] 1130.00-1131.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1131.00-1132.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1132.00-1133.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1133.00-1134.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1134.00-1135.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1135.00-1136.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  3] 1136.00-1137.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1137.00-1138.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1138.00-1139.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1139.00-1140.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1140.00-1141.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1141.00-1142.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1142.00-1143.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  3] 1143.00-1144.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1144.00-1145.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1145.00-1146.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1146.00-1147.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1147.00-1148.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1148.00-1149.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  3] 1149.00-1150.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1150.00-1151.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1151.00-1152.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1152.00-1153.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1153.00-1154.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1154.00-1155.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  3] 1155.00-1156.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1156.00-1157.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1157.00-1158.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1158.00-1159.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1159.00-1160.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1160.00-1161.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  3] 1161.00-1162.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1162.00-1163.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1163.00-1164.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1164.00-1165.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1165.00-1166.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1166.00-1167.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  3] 1167.00-1168.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1168.00-1169.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1169.00-1170.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1170.00-1171.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1171.00-1172.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1172.00-1173.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  3] 1173.00-1174.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1174.00-1175.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1175.00-1176.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1176.00-1177.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1177.00-1178.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1178.00-1179.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  3] 1179.00-1180.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1180.00-1181.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1181.00-1182.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1182.00-1183.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1183.00-1184.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1184.00-1185.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  3] 1185.00-1186.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1186.00-1187.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1187.00-1188.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1188.00-1189.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1189.00-1190.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1190.00-1191.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  3] 1191.00-1192.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1192.00-1193.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1193.00-1194.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1194.00-1195.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1195.00-1196.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1196.00-1197.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  3] 1197.00-1198.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1198.00-1199.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1199.00-1200.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1200.00-1201.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1201.00-1202.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1202.00-1203.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  3] 1203.00-1204.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1204.00-1205.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1205.00-1206.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1206.00-1207.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1207.00-1208.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1208.00-1209.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  3] 1209.00-1210.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1210.00-1211.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1211.00-1212.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1212.00-1213.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1213.00-1214.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1214.00-1215.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  3] 1215.00-1216.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1216.00-1217.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1217.00-1218.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1218.00-1219.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1219.00-1220.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1220.00-1221.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  3] 1221.00-1222.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1222.00-1223.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1223.00-1224.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1224.00-1225.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1225.00-1226.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1226.00-1227.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1227.00-1228.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  3] 1228.00-1229.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1229.00-1230.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1230.00-1231.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1231.00-1232.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1232.00-1233.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1233.00-1234.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  3] 1234.00-1235.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1235.00-1236.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1236.00-1237.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1237.00-1238.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1238.00-1239.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1239.00-1240.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  3] 1240.00-1241.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1241.00-1242.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1242.00-1243.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1243.00-1244.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1244.00-1245.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1245.00-1246.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  3] 1246.00-1247.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1247.00-1248.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1248.00-1249.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1249.00-1250.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1250.00-1251.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1251.00-1252.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  3] 1252.00-1253.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1253.00-1254.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1254.00-1255.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1255.00-1256.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1256.00-1257.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1257.00-1258.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  3] 1258.00-1259.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1259.00-1260.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1260.00-1261.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1261.00-1262.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1262.00-1263.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1263.00-1264.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  3] 1264.00-1265.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1265.00-1266.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1266.00-1267.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1267.00-1268.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1268.00-1269.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1269.00-1270.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  3] 1270.00-1271.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1271.00-1272.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1272.00-1273.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1273.00-1274.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1274.00-1275.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1275.00-1276.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  3] 1276.00-1277.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1277.00-1278.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1278.00-1279.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1279.00-1280.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1280.00-1281.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1281.00-1282.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  3] 1282.00-1283.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1283.00-1284.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1284.00-1285.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1285.00-1286.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1286.00-1287.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1287.00-1288.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  3] 1288.00-1289.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1289.00-1290.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1290.00-1291.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1291.00-1292.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1292.00-1293.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1293.00-1294.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  3] 1294.00-1295.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1295.00-1296.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1296.00-1297.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1297.00-1298.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1298.00-1299.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1299.00-1300.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  3] 1300.00-1301.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1301.00-1302.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1302.00-1303.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1303.00-1304.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1304.00-1305.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1305.00-1306.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1306.00-1307.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  3] 1307.00-1308.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1308.00-1309.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1309.00-1310.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1310.00-1311.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1311.00-1312.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1312.00-1313.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  3] 1313.00-1314.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1314.00-1315.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1315.00-1316.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1316.00-1317.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1317.00-1318.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1318.00-1319.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  3] 1319.00-1320.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1320.00-1321.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1321.00-1322.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1322.00-1323.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1323.00-1324.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1324.00-1325.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  3] 1325.00-1326.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1326.00-1327.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1327.00-1328.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1328.00-1329.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1329.00-1330.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1330.00-1331.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  3] 1331.00-1332.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1332.00-1333.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1333.00-1334.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1334.00-1335.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1335.00-1336.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1336.00-1337.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  3] 1337.00-1338.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1338.00-1339.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1339.00-1340.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1340.00-1341.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1341.00-1342.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1342.00-1343.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  3] 1343.00-1344.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1344.00-1345.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1345.00-1346.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1346.00-1347.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1347.00-1348.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1348.00-1349.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  3] 1349.00-1350.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1350.00-1351.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1351.00-1352.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
